3.493299882393330336e-04,2.188815176486968994e-01,6.125977961346507072e-04,2.557844272814691067e-04,8.443837577942758799e-05,2.484743250533938408e-03,1.404799520969390869e-03,1.372950500808656216e-04,9.579667239449918270e-04,2.528613549657166004e-04,1.247039414010941982e-03,6.567623349837958813e-04,5.378572270274162292e-03,2.049810020253062248e-03,5.285057798027992249e-02,1.709588686935603619e-03,2.654414856806397438e-03,2.669926034286618233e-04,5.595817696303129196e-03,2.003035973757505417e-03,7.324548787437379360e-04,7.594420909881591797e-01,6.648530252277851105e-04,3.688296303153038025e-03,6.941099762916564941e-01,5.043156072497367859e-02,1.223288272740319371e-04,8.113408694043755531e-04,2.132524095941334963e-04,3.645203833002597094e-04,7.492058211937546730e-04,3.215597535017877817e-04,2.311625867150723934e-04,9.569255053065717220e-04,9.652015869505703449e-04,3.637703484855592251e-04,1.194455777294933796e-03,7.363983313553035259e-04,1.327594654867425561e-04,1.537031785119324923e-04,5.691913538612425327e-04
8.101775893010199070e-05,9.069077350432053208e-06,7.503276719944551587e-06,2.900817489717155695e-04,1.969142758753150702e-04,1.485911343479529023e-05,3.237095006625168025e-05,2.418476287857629359e-05,7.693760562688112259e-05,2.953334114863537252e-05,3.724789348780177534e-05,2.799606954795308411e-05,1.033342050504870713e-04,8.258831076091155410e-05,2.641619721543975174e-05,8.775822607276495546e-06,1.322960597462952137e-04,1.352921390207484365e-05,2.747234793787356466e-05,1.395347790094092488e-04,6.026512346579693258e-05,6.153116828500060365e-06,2.806923657772131264e-05,9.998538494110107422e-01,5.384538599173538387e-05,1.169448805740103126e-04,1.291022490477189422e-04,1.159095118055120111e-04,6.829985795775428414e-05,8.130567584885284305e-05,1.150927273556590080e-04,1.439373736502602696e-04,7.871408161008730531e-05,2.155729307560250163e-04,1.300734875258058310e-04,5.939221955486573279e-05,3.369896148797124624e-05,1.562117249704897404e-04,1.005250887828879058e-04,9.383846918353810906e-05,6.102433326304890215e-05
6.491621024906635284e-05,5.796078476123511791e-04,8.126025932142511010e-05,7.397169974865391850e-05,9.900552686303853989e-05,9.554492862662300467e-05,3.709327211254276335e-05,5.713521022698841989e-05,4.986233761883340776e-05,4.606664151651784778e-05,7.800391904311254621e-05,2.643908192112576216e-05,1.401910703862085938e-04,1.195051008835434914e-04,3.673012543004006147e-04,9.954358935356140137e-01,1.484272768720984459e-03,3.017172821273561567e-05,9.961899518966674805e-01,7.999953959370031953e-05,2.589388714113738388e-05,5.599428550340235233e-05,4.379547317512333393e-05,4.107384884264320135e-04,1.195823006128193811e-05,3.510799069772474468e-05,4.349766095401719213e-05,3.860722645185887814e-04,2.671907132025808096e-04,5.097370740259066224e-05,8.464403799735009670e-05,4.658364196075126529e-05,3.386925673112273216e-04,1.921444927575066686e-04,8.841481030685827136e-05,3.197207406628876925e-04,6.762132397852838039e-05,2.072286792099475861e-03,5.546532702283002436e-05,6.283968832576647401e-05,2.914199285442009568e-05
4.524707037489861250e-05,1.210430404171347618e-03,2.817655622493475676e-04,3.338101087138056755e-04,1.604270801180973649e-04,2.914230804890394211e-03,3.259975637774914503e-04,1.239123230334371328e-04,4.740363874589093029e-05,2.151728222088422626e-05,5.386726843426004052e-05,1.270310836844146252e-03,6.640746869379654527e-05,1.558963595016393811e-05,2.495304122567176819e-02,2.851361932698637247e-05,3.229948924854397774e-03,1.735070691211149096e-04,1.467866729944944382e-02,9.356140494346618652e-01,2.037750527961179614e-04,2.842059184331446886e-04,1.935029868036508560e-04,1.584696001373231411e-04,3.725315036717802286e-05,1.137163344537839293e-04,2.083144499920308590e-04,1.148523006122559309e-04,3.631914296420291066e-05,6.904608017066493630e-05,4.322211025282740593e-04,1.001082928269170225e-04,2.606639172881841660e-04,2.200868184445425868e-04,5.937234163866378367e-05,1.773428957676514983e-04,4.829640674870461226e-04,1.694191305432468653e-04,4.749911749968305230e-05,4.571601311909034848e-05,1.135788115789182484e-04
2.333971788175404072e-04,3.185943060088902712e-04,7.503951201215386391e-04,1.449244155082851648e-04,2.926567503891419619e-05,1.209807305713184178e-04,2.572432567831128836e-04,4.822734263143502176e-05,6.151970592327415943e-05,2.365896798437461257e-04,2.477380912750959396e-04,2.256043444504030049e-05,1.079795183613896370e-03,5.541008431464433670e-04,7.651679916307330132e-04,9.899506568908691406e-01,1.764136250130832195e-04,1.959759538294747472e-05,2.052811323665082455e-04,2.350493159610778093e-04,5.569311906583607197e-04,3.372356004547327757e-04,2.163477707654237747e-03,1.969143375754356384e-02,9.997046589851379395e-01,6.253004539757966995e-05,5.896720904274843633e-05,1.104378770833136514e-05,1.208279718412086368e-04,7.240829290822148323e-05,3.380260022822767496e-05,1.132216348196379840e-04,7.380209717666730285e-05,1.377695443807169795e-04,1.972630561795085669e-04,5.039929601480253041e-05,3.692556128953583539e-05,3.700116940308362246e-05,8.333162259077653289e-05,3.097912849625572562e-05,5.390971273300237954e-05
5.750625132350251079e-05,1.387314841849729419e-04,6.231009319890290499e-05,5.122774382471106946e-05,7.382385228993371129e-05,3.225244290661066771e-05,3.528248635120689869e-05,2.248997589049395174e-05,4.400256875669583678e-05,2.157010312657803297e-04,7.164603448472917080e-05,9.500943269813433290e-05,2.177920105168595910e-04,9.465395851293578744e-05,2.924894797615706921e-04,1.118682575906859711e-05,9.844181477092206478e-05,2.030411815212573856e-05,9.751821756362915039e-01,2.873239463951904327e-05,1.609592145541682839e-04,5.387769488152116537e-05,3.524264902807772160e-04,1.129762895288877189e-04,9.612965186533983797e-06,3.931517130695283413e-05,7.366696372628211975e-04,1.040236966218799353e-04,1.371525577269494534e-04,6.371505151037126780e-05,1.284687168663367629e-04,1.368737721350044012e-04,5.412947502918541431e-04,1.060748589225113392e-03,1.490793802076950669e-04,2.430689492030069232e-04,5.529831396415829659e-04,4.806519486010074615e-03,8.964052540250122547e-05,9.557372686685994267e-05,5.223039624979719520e-05
1.270527718588709831e-05,1.456893805880099535e-04,3.275054768892005086e-05,3.601792923291213810e-05,6.252807361306622624e-05,2.518715155019890517e-05,8.135678217513486743e-05,9.067061182577162981e-05,1.809891364246141165e-05,1.523287646705284715e-04,1.124892005464062095e-04,9.644291276345029473e-05,1.469760354666505009e-05,1.831461122492328286e-05,8.257342415163293481e-05,6.561451300512999296e-05,9.998614788055419922e-01,4.047404945595189929e-05,1.023009317577816546e-04,9.977668523788452148e-01,5.019242598791606724e-05,1.271872224606340751e-05,3.790045229834504426e-05,8.611455996287986636e-05,4.805642674909904599e-05,4.768823782796971500e-05,1.222153805429115891e-04,5.336364483810029924e-05,4.951487062498927116e-05,4.324458132032305002e-05,9.412408689968287945e-05,5.089182013762183487e-05,1.376667059957981110e-04,9.403123840456828475e-05,2.476698682585265487e-05,1.290378859266638756e-04,2.110862260451540351e-04,3.082293260376900434e-04,1.953312857949640602e-05,1.836289811762981117e-05,5.725776281906291842e-05
1.567449799040332437e-04,7.855626172386109829e-04,7.039557385724037886e-05,5.350689025362953544e-05,2.082187165797222406e-05,1.612789346836507320e-04,6.860809662612155080e-05,5.497486563399434090e-05,4.250778874848037958e-05,1.205490334541536868e-04,9.693590982351452112e-05,4.478174741961993277e-05,1.002236036583781242e-03,1.012400374747812748e-03,2.345355460420250893e-04,1.406441970175364986e-05,1.502574741607531905e-04,3.167020258842967451e-05,9.912924170494079590e-01,1.958132452273275703e-05,5.210498420638032258e-05,5.728643736802041531e-05,4.066992842126637697e-04,2.533995429985225201e-04,2.715503796935081482e-05,4.098061981494538486e-05,3.336316440254449844e-04,1.303600729443132877e-04,1.056758555932901800e-04,6.882756133563816547e-05,1.876771275419741869e-04,1.132592296926304698e-04,1.770811650203540921e-04,6.753155612386763096e-04,9.708596189739182591e-05,1.650146150495857000e-04,2.808978606481105089e-04,1.721485052257776260e-03,7.845905929571017623e-05,1.641286362428218126e-04,4.647484092856757343e-05
7.493357406929135323e-05,2.643706277012825012e-03,9.406845492776483297e-05,1.689438591711223125e-03,2.054031756415497512e-05,4.562381218420341611e-05,1.148572337115183473e-04,9.271092130802571774e-05,2.370516995142679662e-05,7.389562961179763079e-05,4.929380374960601330e-04,4.873544457950629294e-05,6.600555207114666700e-05,3.488368238322436810e-04,1.127533614635467529e-03,8.712341785430908203e-01,9.965288043022155762e-01,4.967818313161842525e-05,1.099387463909806684e-05,3.448569448664784431e-03,1.411701960023492575e-04,6.593685247935354710e-05,2.532555954530835152e-04,3.085850912611931562e-04,1.673499355092644691e-04,3.488588481559418142e-05,2.380920705036260188e-05,1.200105398311279714e-04,7.690108031965792179e-05,9.930053056450560689e-05,1.347904471913352609e-04,1.138958250521682203e-04,1.563273544888943434e-04,3.957358712796121836e-04,1.588600862305611372e-04,1.317528367508202791e-04,5.649221930070780218e-05,3.453053941484540701e-04,2.800672336888965219e-05,4.659421392716467381e-05,7.410583930322900414e-05
2.264125796500593424e-04,5.048356833867728710e-04,3.504742053337395191e-04,3.902317985193803906e-05,2.038078819168731570e-04,2.446953476464841515e-05,3.486371715553104877e-04,1.121309833251871169e-04,3.897906935890205204e-05,5.759252235293388367e-05,1.815025170799344778e-04,4.558210639515891671e-05,2.064758155029267073e-04,5.420379457063972950e-04,1.733312965370714664e-04,1.244528721144888550e-05,9.998400211334228516e-01,8.759801130509003997e-05,6.859429413452744484e-05,6.084956694394350052e-04,2.242908340122085065e-05,1.063457821146585047e-04,1.518399076303467155e-04,6.066741771064698696e-04,9.949173927307128906e-01,2.507116296328604221e-04,2.633899566717445850e-04,2.807153941830620170e-05,1.450348645448684692e-04,1.129481752286665142e-04,1.004986261250451207e-04,6.010505603626370430e-05,8.630190859548747540e-05,7.639718387508764863e-05,9.638287156121805310e-05,5.456694634631276131e-04,2.574790851213037968e-04,1.088017306756228209e-04,1.072877494152635336e-04,9.100176248466596007e-05,8.883001282811164856e-05
2.687305095605552197e-05,2.183342585340142250e-04,1.202926141559146345e-04,8.804605022305622697e-05,4.246419484843499959e-05,2.818991197273135185e-04,7.783544715493917465e-04,6.453156674979254603e-05,2.365098480368033051e-04,1.173901036963798106e-04,5.689778481610119343e-04,3.899680450558662415e-05,3.997849300503730774e-03,1.463786065869498998e-05,1.571864075958728790e-02,9.837356209754943848e-01,1.104699168354272842e-02,9.771307668415829539e-05,6.710046436637639999e-04,1.168642484117299318e-05,1.187121015391312540e-04,1.465407985961064696e-04,4.292459052521735430e-04,4.981324309483170509e-05,3.933144398615695536e-05,3.704809569171629846e-05,6.654287426499649882e-05,1.140279709943570197e-04,5.932126077823340893e-04,1.126525821746326983e-04,1.462023501517251134e-04,8.984308078652247787e-05,8.171179797500371933e-04,1.456942409276962280e-04,6.161612691357731819e-04,7.446038653142750263e-04,3.967788506997749209e-05,2.103323116898536682e-03,6.283781258389353752e-04,1.777256547939032316e-04,1.420718617737293243e-04
1.109968288801610470e-04,6.007715128362178802e-03,9.772248449735343456e-05,1.112907266360707581e-04,6.816133100073784590e-05,3.488539368845522404e-04,2.292553836014121771e-05,3.120587280136533082e-05,1.161180334747768939e-04,1.571679313201457262e-04,2.418610383756458759e-04,5.507876630872488022e-05,3.277420473750680685e-04,1.033768930938094854e-04,2.777466317638754845e-03,6.095513701438903809e-01,4.069403111934661865e-01,9.275822958443313837e-05,2.911151349544525146e-01,2.966425563499797136e-05,2.816664637066423893e-04,5.460489774122834206e-04,2.062861312879249454e-04,9.894390677800402045e-05,1.862980934674851596e-05,1.263989979634061456e-04,1.882070355350151658e-04,1.778531295713037252e-04,1.901290379464626312e-04,1.020693089230917394e-04,2.788297133520245552e-04,1.877066679298877716e-04,3.578887553885579109e-04,2.872421464417129755e-04,4.764738841913640499e-04,3.207398403901606798e-04,1.224799780175089836e-04,2.647606015671044588e-04,5.993244703859090805e-04,8.512167551089078188e-05,3.567879321053624153e-04
1.037064648699015379e-04,9.306007996201515198e-05,6.375024531735107303e-05,8.485408034175634384e-05,1.290968357352539897e-04,4.590478056343272328e-05,1.013352593872696161e-04,7.134753832360729575e-05,9.135519940173253417e-05,9.751025208970531821e-05,6.464569014497101307e-05,1.578223891556262970e-04,6.019626016495749354e-05,1.244070881512016058e-04,1.763880572980269790e-04,9.643307566875591874e-05,2.979093114845454693e-04,1.482451480114832520e-04,7.084746175678446889e-05,7.212931814137846231e-05,1.075893669622018933e-04,3.784169166465289891e-05,7.730561628704890609e-05,1.197223828057758510e-04,1.147608854807913303e-04,9.049802611116319895e-05,9.977173805236816406e-01,1.199359190650284290e-03,1.416727900505065918e-03,6.439454591600224376e-05,2.712497662287205458e-04,1.652927312534302473e-04,7.625393482157960534e-05,4.576458013616502285e-04,2.020986139541491866e-04,5.577591364271938801e-04,9.995495676994323730e-01,2.305705333128571510e-03,4.484230885282158852e-04,7.683518197154626250e-05,1.906807738123461604e-04
5.073530337540432811e-05,3.527126973494887352e-04,2.639212470967322588e-05,5.815562690258957446e-05,3.455896512605249882e-05,9.992593550123274326e-05,2.126443359884433448e-05,2.666158979991450906e-05,7.107733108568936586e-05,6.707139982609078288e-05,7.473226287402212620e-05,3.832039874396286905e-05,5.406101627158932388e-05,5.640533709083683789e-05,2.563127782195806503e-05,1.595914545760024339e-05,4.211029590805992484e-05,2.706992017920129001e-05,6.681081140413880348e-05,2.904139728343579918e-05,4.515000182436779141e-05,7.948851998662576079e-05,5.494955257745459676e-05,4.988371983927208930e-06,1.365932348562637344e-05,3.686880154418759048e-05,1.123860638472251594e-04,6.142737402115017176e-05,9.998875856399536133e-01,1.647489261813461781e-05,1.695719583949539810e-05,3.414810635149478912e-06,4.089547655894421041e-05,9.006619075080379844e-05,1.393328329868381843e-05,1.101693778764456511e-04,1.638435787754133344e-04,9.999346733093261719e-01,2.898207821999676526e-05,9.955257155525032431e-06,1.659952795307617635e-05
9.161037451121956110e-05,7.348208600888028741e-05,1.383134222123771906e-04,5.686136864824220538e-05,2.098717959597706795e-05,1.293744717258960009e-04,5.447975127026438713e-05,1.014652079902589321e-04,2.313702680112328380e-05,1.196778684970922768e-04,2.516534914320800453e-05,1.022953729261644185e-04,5.962825380265712738e-04,6.422797741834074259e-05,9.397607645951211452e-04,4.855319730268092826e-06,5.759235864388756454e-05,1.085384210455231369e-04,2.913546268246136606e-05,1.079905814549420029e-05,9.321594552602618933e-05,5.564402817981317639e-05,3.628078775363974273e-05,4.295452527003362775e-05,4.374721902422606945e-05,1.314399378316011280e-05,9.906889200210571289e-01,4.476784670259803534e-04,1.553454902023077011e-03,4.181664553470909595e-05,1.424488291377201676e-04,2.630937524372711778e-05,2.388323191553354263e-04,4.496905603446066380e-05,6.907591159688308835e-05,1.856143499026075006e-04,3.097552689723670483e-05,9.999775886535644531e-01,1.220886042574420571e-05,3.030526931979693472e-05,3.045839730475563556e-05
9.316035429947078228e-04,4.063131287693977356e-03,3.144436632283031940e-04,3.970268880948424339e-04,2.078006655210629106e-04,4.552709579002112150e-04,7.699140405748039484e-05,2.160223230021074414e-04,1.163034394267015159e-04,6.038455103407613933e-05,1.754037220962345600e-04,4.692969087045639753e-04,3.574923321139067411e-04,8.223905751947313547e-05,4.991244059056043625e-03,3.050809318665415049e-04,4.422912024892866611e-04,1.847357634687796235e-04,5.240089376457035542e-04,1.226031454280018806e-04,3.706590796355158091e-04,2.100360288750380278e-04,1.710485084913671017e-04,9.544497006572782993e-04,3.520549507811665535e-04,4.170936299487948418e-04,8.094561100006103516e-01,4.193851491436362267e-04,1.921727135777473450e-02,1.105955598177388310e-04,3.092803061008453369e-03,7.031694985926151276e-04,5.448568263091146946e-04,1.455304154660552740e-04,1.216664328239858150e-03,5.269045941531658173e-04,3.552927519194781780e-04,1.292970776557922363e-02,9.912350177764892578e-01,5.291775232763029635e-05,7.691081846132874489e-04
3.269846638431772590e-05,4.435215669218450785e-05,2.728751132963225245e-05,3.141913839499466121e-05,1.004293881123885512e-05,2.876540202123578638e-05,9.730565579957328737e-06,3.761882908293046057e-05,3.098929300904273987e-05,5.034717469243332744e-05,2.418049552943557501e-05,1.040473671309882775e-05,3.915992056136019528e-05,1.042089643306098878e-04,2.750840849330415949e-06,3.984183422289788723e-06,2.546261566749308258e-05,1.971736674022395164e-05,1.696808249107562006e-05,1.376691216137260199e-05,1.021148545987671241e-05,1.549204171169549227e-05,3.119236498605459929e-05,6.641969775955658406e-06,1.260965200344799086e-05,2.247565498691983521e-05,1.499275967944413424e-04,1.714549944153986871e-05,9.999066591262817383e-01,1.021600473904982209e-05,2.185656285291770473e-06,1.466432877350598574e-06,6.678367935819551349e-05,3.549496614141389728e-05,2.165016849176026881e-05,1.521016110928030685e-05,9.208089068124536425e-06,9.999922513961791992e-01,2.347953341086395085e-05,3.655846057881717570e-06,2.652136799952131696e-06
7.366674981312826276e-05,2.233322993561159819e-05,8.375097240786999464e-05,1.352762683382024989e-05,5.640881681756582111e-06,2.984125057992059737e-05,1.985726885322947055e-05,2.246123403892852366e-05,6.743715857737697661e-06,3.732488039531745017e-05,7.099891718098660931e-06,3.479381848592311144e-05,7.980181544553488493e-05,3.731648030225187540e-05,1.729283394524827600e-04,1.185259179692366160e-06,3.140526678180322051e-05,2.061915438389405608e-05,2.807303826557472348e-05,6.985846994211897254e-06,1.937522938533220440e-05,2.993773523485288024e-05,1.300792246183846146e-05,5.972993221803335473e-06,6.349138857331126928e-06,7.228222784760873765e-06,9.911940693855285645e-01,2.013363846344873309e-04,3.761771833524107933e-03,4.772279680764768273e-06,4.065908797201700509e-05,5.084697022539330646e-06,1.705581235000863671e-04,2.471663538017310202e-05,3.072392792091704905e-05,2.486126504663843662e-05,3.493568874546326697e-05,9.999952316284179688e-01,5.189301646169042215e-06,6.246986231417395175e-06,5.265931122266920283e-06
3.023621866304893047e-05,6.927033537067472935e-04,1.114703263738192618e-04,4.040467320010066032e-05,5.082048301119357347e-05,5.694107967428863049e-04,1.488942598371068016e-05,5.638587026624009013e-05,1.103507529478520155e-04,6.505627243313938379e-05,1.166155925602652133e-04,5.361317744245752692e-05,9.612633730284869671e-04,2.547024269006215036e-05,3.296837909147143364e-03,1.604279714229051024e-05,2.425651910016313195e-04,6.940572347957640886e-05,9.899051656248047948e-05,7.091200677677989006e-05,5.647584839607588947e-05,3.202667721780017018e-05,6.298084190348163247e-05,2.905724250013008714e-05,1.429918847861699760e-05,4.051304858876392245e-05,7.582743419334292412e-04,8.943194407038390636e-04,5.072561907581984997e-04,1.923274248838424683e-05,3.143357462249696255e-04,3.935023778467439115e-05,9.625939726829528809e-01,1.073977909982204437e-04,1.759179285727441311e-04,1.105935662053525448e-04,1.454959601687733084e-05,9.999551773071289062e-01,3.209837814210914075e-05,4.394881034386344254e-05,2.647081782924942672e-05
1.641738635953515768e-04,7.792622636770829558e-05,5.265091749606654048e-05,3.427277260925620794e-05,9.622915240470319986e-05,6.155074515845626593e-05,1.010408504953375086e-05,1.089606212190119550e-05,8.595071994932368398e-05,2.619788574520498514e-05,5.286615123623050749e-05,4.690463174483738840e-05,1.822227750380989164e-05,1.991778844967484474e-05,6.472890527220442891e-05,4.378277662908658385e-05,8.029118180274963379e-05,4.287358024157583714e-05,1.231798705703113228e-05,1.545109807921107858e-05,1.983836045837961137e-05,2.351368129893671721e-05,1.392423564539058134e-05,2.471936932124663144e-05,1.770024209690745920e-05,1.512851395091274753e-05,1.781643368303775787e-05,4.942910527461208403e-05,9.998751878738403320e-01,9.705588126962538809e-06,2.566760304034687579e-05,4.727226951217744499e-06,1.429617623216472566e-05,2.924148924648761749e-03,1.666858042881358415e-05,9.518318256596103311e-05,9.999423027038574219e-01,1.744701148709282279e-04,6.296925857895985246e-05,2.834190809153369628e-06,1.811739275581203401e-05
5.561405487242154777e-05,2.624662010930478573e-04,1.841933408286422491e-04,4.344745248090475798e-04,1.395622501149773598e-03,3.574575748643837869e-05,1.182724590762518346e-04,3.777320671360939741e-04,1.034335800795815885e-04,6.310920434771105647e-05,8.905069262254983187e-05,5.092498031444847584e-05,7.251718780025839806e-04,2.120603749062865973e-04,2.759383991360664368e-03,2.254894206998869777e-04,4.795652639586478472e-04,8.322870417032390833e-05,2.981400466524064541e-04,1.616217632545158267e-04,1.627568999538198113e-04,6.303167901933193207e-05,9.235117613570764661e-05,3.989171236753463745e-04,4.034988160128705204e-05,5.535806121770292521e-05,3.068255493417382240e-03,9.029380045831203461e-03,1.890012025833129883e-01,1.212841868400573730e-01,5.323043660609982908e-05,1.646755699766799808e-04,3.483869659248739481e-04,1.346682693110778928e-04,8.901440305635333061e-04,2.075129596050828695e-04,1.687873620539903641e-03,9.225089102983474731e-02,5.312592256814241409e-04,6.320526599884033203e-01,4.259917768649756908e-04
1.731246447889134288e-05,1.970252633327618241e-04,2.321564352314453572e-05,2.506874807295389473e-05,3.437994746491312981e-05,2.613433025544509292e-05,6.825739092164440081e-06,5.666271135851275176e-06,1.409183551004389301e-05,6.886769824632210657e-06,2.065712033072486520e-05,3.223439125576987863e-05,1.363605224469210953e-05,3.309076782898046076e-05,4.126472049392759800e-04,8.052853445406071842e-06,3.036066482309252024e-05,1.029708164423936978e-05,2.809896432154346257e-05,1.219752539327600971e-05,3.773023854591883719e-05,3.484496573946671560e-06,7.570343314000638202e-06,4.147829895373433828e-05,4.608794824889628217e-06,1.137566505349241197e-05,1.406942377798259258e-03,9.938662648200988770e-01,8.195978807634674013e-06,6.203984867170220241e-06,1.233944476553006098e-05,2.570594006101600826e-05,6.821113493060693145e-05,1.476681245549116284e-05,4.418535900185815990e-05,2.320370113011449575e-04,2.923276269939378835e-06,9.999859333038330078e-01,6.443934125854866579e-06,2.862342398657347076e-06,5.647222224069992080e-06
3.428146737860515714e-05,3.103640847257338464e-05,5.975324165774509311e-05,2.097379365295637399e-05,5.006918217986822128e-05,2.190679151681251824e-05,2.690654218895360827e-05,7.423966599162667990e-05,6.394324736902490258e-05,6.705534178763628006e-05,3.951584949390962720e-05,2.766714169410988688e-05,4.179280658718198538e-04,1.748494105413556099e-05,2.506771998014301062e-04,1.040755523717962205e-05,9.632242290535941720e-05,3.223457679268904030e-05,7.741686567896977067e-05,1.837360105128027499e-05,5.095096639706753194e-05,2.272720666951499879e-05,4.754234760184772313e-05,9.045634214999154210e-06,8.752735993766691536e-06,1.622968738956842571e-05,5.113329971209168434e-04,2.500687260180711746e-04,1.098850276321172714e-02,1.369192796119023114e-05,2.703243808355182409e-05,1.736282865749672055e-05,9.328263401985168457e-01,2.305544330738484859e-04,4.105459083802998066e-05,4.102355524082668126e-05,2.334794953640084714e-05,9.999885559082031250e-01,9.202288993037655018e-07,3.733448829734697938e-05,1.263536523765651509e-05
7.227646710816770792e-05,2.450026338919997215e-03,1.533326721983030438e-04,2.154640242224559188e-04,9.373088687425479293e-05,9.095879504457116127e-04,6.558686436619609594e-05,3.927585930796340108e-05,1.190734255942516029e-04,2.804411087709013373e-05,5.128409975441172719e-05,5.645618875860236585e-05,7.155290222726762295e-05,1.446747919544577599e-04,7.865618681535124779e-04,1.517430337116820738e-05,3.974339633714407682e-04,1.334743574261665344e-04,3.460682273725979030e-05,3.562770143616944551e-05,8.753630390856415033e-05,1.416206505382433534e-04,1.827964297262951732e-04,1.797220320440828800e-04,1.785397325875237584e-04,6.287654832703992724e-05,9.908190369606018066e-01,2.928404719568789005e-04,8.329670876264572144e-03,6.100949030951596797e-05,2.614357508718967438e-04,2.386486303294077516e-04,2.303046203451231122e-04,1.730282820062711835e-04,1.039534909068606794e-04,4.762583994306623936e-04,1.231331843882799149e-03,3.407790791243314743e-03,2.198751753894612193e-04,9.203866284224204719e-06,9.946047663688659668e-01
3.182785440003499389e-05,9.448612399864941835e-05,1.710760807327460498e-05,3.399715205887332559e-05,7.579894008813425899e-05,2.992751615238375962e-05,1.536088893772102892e-05,3.292581532150506973e-04,5.958697511232458055e-05,1.586192665854468942e-04,2.152196248061954975e-05,6.777924136258661747e-05,9.811907075345516205e-04,6.868573836982250214e-05,2.689715256565250456e-05,9.929884072334971279e-06,9.238834900315850973e-05,7.300337892957031727e-05,1.909434104163665324e-05,6.583510639757150784e-06,2.200654489570297301e-05,1.563482328492682427e-05,1.855583468568511307e-05,4.005708615295588970e-05,9.911548841046169400e-05,1.533225877210497856e-04,4.590968092088587582e-05,3.531274160195607692e-06,9.998605251312255859e-01,2.415113704046234488e-05,5.413306553236907348e-06,6.351228421408450231e-06,5.801520819659344852e-05,4.911203632218530402e-06,1.387513184454292059e-04,1.174637145595625043e-05,2.702766869333572686e-05,2.057683654129505157e-02,9.903228282928466797e-01,1.313527263846481219e-05,3.556676529115065932e-05
1.693542290013283491e-04,2.276136219734326005e-04,1.211317285196855664e-04,6.758515519322827458e-05,1.089979996322654188e-04,8.248048106906935573e-05,1.109933364205062389e-04,8.071616321103647351e-05,1.484324166085571051e-04,1.002872450044378638e-04,1.059884089045226574e-04,1.441479544155299664e-04,1.510711736045777798e-04,3.818998229689896107e-04,3.440573636908084154e-04,1.262461300939321518e-04,3.182622021995484829e-04,1.352304825559258461e-04,1.209375914186239243e-04,1.055499669746495783e-04,1.492139272158965468e-04,4.471316424314863980e-05,9.132375998888164759e-05,1.570528838783502579e-04,1.363601040793582797e-04,1.463076332584023476e-04,9.995649456977844238e-01,7.855285657569766045e-04,6.881068693473935127e-04,6.005829709465615451e-05,3.274740593042224646e-04,1.199899343191646039e-04,5.155644612386822701e-05,4.389371606521308422e-04,1.407286763424053788e-04,3.635848697740584612e-04,9.979274272918701172e-01,9.203833527863025665e-03,2.642020990606397390e-04,1.057863701134920120e-04,2.682126651052385569e-04
9.155561565421521664e-05,2.414925984339788556e-04,8.647036884212866426e-05,3.402501533855684102e-05,3.280106102465651929e-05,9.436393884243443608e-05,7.047879626043140888e-05,1.636654269532300532e-05,1.164891145890578628e-04,3.664446558104828000e-05,6.397990364348515868e-05,1.545546983834356070e-04,4.420664117787964642e-05,1.845471997512504458e-04,1.313391549047082663e-04,7.941321382531896234e-05,1.534025795990601182e-04,1.919396017910912633e-04,1.137576400651596487e-04,3.706756615429185331e-05,1.897362380987033248e-04,5.270085239317268133e-05,9.175785817205905914e-05,1.333123072981834412e-04,6.009049684507772326e-05,1.092986785806715488e-04,9.896551370620727539e-01,2.411240246146917343e-03,1.844335114583373070e-03,2.483434400346595794e-05,1.807090302463620901e-04,1.163887427537702024e-04,4.281805377104319632e-05,7.026313105598092079e-04,1.270868961000815034e-04,4.809922829736024141e-04,9.926913380622863770e-01,4.814430698752403259e-02,2.166462654713541269e-04,6.669861249974928796e-06,1.690805656835436821e-04
1.433142006135312840e-05,1.274524140171706676e-03,1.843646314227953553e-04,9.342391422251239419e-05,3.492389805614948273e-05,5.158782005310058594e-05,3.412360092625021935e-05,3.957192893722094595e-05,8.699896716279909015e-05,7.738424028502777219e-05,7.413419371005147696e-05,6.741972174495458603e-05,2.712258356041274965e-05,7.097078923834487796e-05,1.593475171830505133e-04,3.762561027542687953e-05,1.146346694440580904e-04,2.465613033564295620e-05,2.183406104450114071e-05,6.484882760560140014e-05,1.279924472328275442e-04,1.346838780591497198e-05,1.993888508877716959e-05,1.142379041993990541e-04,2.432822657283395529e-05,4.688160333898849785e-05,1.228041510330513120e-04,9.975294470787048340e-01,8.473258931189775467e-04,3.100738467765040696e-05,2.236773616459686309e-05,5.038881499785929918e-05,4.944661050103604794e-04,1.430979464203119278e-04,4.740408621728420258e-05,1.482413266785442829e-03,1.171729163615964353e-04,9.999756813049316406e-01,1.877316572063136846e-05,1.801644430088344961e-05,1.169264578493312001e-05
