-9.519161224365234375e+00,4.221313476562500000e+00,-6.443173885345458984e+00,-8.258776664733886719e+00,-6.487875938415527344e+00,-5.956203937530517578e+00,-7.655803203582763672e+00,-6.326253890991210938e+00,-6.095726490020751953e+00,-7.875432968139648438e+00,-7.389662265777587891e+00,-8.007678985595703125e+00,-7.983417510986328125e+00,-2.398697733879089355e-01,-3.253535032272338867e-01,-8.292287826538085938e+00,-6.732398033142089844e+00,-7.474170207977294922e+00,-7.196759700775146484e+00,-5.362281322479248047e+00,-7.556184768676757812e+00,-7.872718811035156250e+00,-6.755010128021240234e+00,-7.545428276062011719e+00,-8.739954948425292969e+00,-7.803724288940429688e+00,-6.725249290466308594e+00,-6.514232635498046875e+00,-6.617010593414306641e+00,-7.102410316467285156e+00,-6.980847358703613281e+00,-7.629141330718994141e+00,-6.572413921356201172e+00,-6.621861457824707031e+00,-5.026179790496826172e+00,-6.623809814453125000e+00,-7.064164638519287109e+00,-6.213743686676025391e+00,-4.919335842132568359e+00,-6.650083541870117188e+00,-8.169082641601562500e+00
-7.879695415496826172e+00,-5.316274642944335938e+00,-9.789888381958007812e+00,-6.817059993743896484e+00,-2.301648139953613281e+00,-5.634357929229736328e+00,-7.638845443725585938e+00,-1.045138072967529297e+01,-8.702913284301757812e+00,-9.857401847839355469e+00,-6.830327510833740234e+00,-7.454181194305419922e+00,-6.591059684753417969e+00,9.451473236083984375e+00,-9.878788948059082031e+00,-8.151183128356933594e+00,-8.652229309082031250e+00,-9.775593757629394531e+00,-8.895813941955566406e+00,-9.471054077148437500e+00,-8.058173179626464844e+00,-8.605430603027343750e+00,-8.612071990966796875e+00,-9.009373664855957031e+00,-1.028228092193603516e+01,-9.511779785156250000e+00,-8.776788711547851562e+00,-7.647557258605957031e+00,-7.590063095092773438e+00,-9.919996261596679688e+00,-9.283495903015136719e+00,-8.738985061645507812e+00,-8.276254653930664062e+00,-8.100152015686035156e+00,-7.704713344573974609e+00,-7.750052452087402344e+00,-8.341051101684570312e+00,-5.863593578338623047e+00,-7.792536258697509766e+00,-8.817498207092285156e+00,-9.791094779968261719e+00
-7.595005512237548828e+00,-1.341019719839096069e-01,-6.267710685729980469e+00,-5.399265766143798828e+00,-6.015650749206542969e+00,5.785333633422851562e+00,-5.880987167358398438e+00,-5.008524417877197266e+00,-8.714488983154296875e+00,-9.221283912658691406e+00,-6.359562397003173828e+00,-7.405007839202880859e+00,-6.701490879058837891e+00,1.864825963973999023e+00,-2.411017656326293945e+00,-8.353122711181640625e+00,-6.662330627441406250e+00,-7.593996047973632812e+00,-7.883538722991943359e+00,-4.882151603698730469e+00,-6.647192001342773438e+00,-7.259209632873535156e+00,-6.877274513244628906e+00,-7.064814567565917969e+00,-6.807849884033203125e+00,-7.137287616729736328e+00,-7.917994499206542969e+00,-6.854922771453857422e+00,-6.272202491760253906e+00,-7.211567401885986328e+00,-6.652842521667480469e+00,-6.897802829742431641e+00,-6.343528270721435547e+00,-6.402728080749511719e+00,-5.601281642913818359e+00,-6.817343711853027344e+00,-6.415905475616455078e+00,-5.880993366241455078e+00,-6.234932899475097656e+00,-7.610723018646240234e+00,-8.002333641052246094e+00
-8.509456634521484375e+00,4.304311871528625488e-01,-8.319408416748046875e+00,-7.688487529754638672e+00,-1.949576377868652344e+00,-1.108699989318847656e+01,-9.864487648010253906e+00,-1.178407955169677734e+01,-8.720900535583496094e+00,-9.713001251220703125e+00,-8.847766876220703125e+00,-9.233051300048828125e+00,-9.457356452941894531e+00,1.418747520446777344e+01,-1.417520236968994141e+01,-9.269360542297363281e+00,-7.227025032043457031e+00,-9.541470527648925781e+00,-9.960283279418945312e+00,-9.339627265930175781e+00,-8.452358245849609375e+00,-9.316091537475585938e+00,-8.964135169982910156e+00,-9.826746940612792969e+00,-1.019440078735351562e+01,-9.389721870422363281e+00,-9.276191711425781250e+00,-8.875907897949218750e+00,-9.294001579284667969e+00,-9.738693237304687500e+00,-9.746743202209472656e+00,-9.762313842773437500e+00,-8.807078361511230469e+00,-8.745776176452636719e+00,-8.617058753967285156e+00,-8.677350997924804688e+00,-9.846970558166503906e+00,-8.271414756774902344e+00,-8.973615646362304688e+00,-9.792517662048339844e+00,-9.285181999206542969e+00
-1.021384906768798828e+01,-4.339324951171875000e+00,-9.367646217346191406e+00,-8.179306030273437500e+00,5.675195217132568359e+00,-6.965054512023925781e+00,-8.697450637817382812e+00,-1.010667037963867188e+01,-9.682456970214843750e+00,-9.227604866027832031e+00,-8.206084251403808594e+00,-8.349091529846191406e+00,-3.508653402328491211e+00,-4.381157875061035156e+00,4.221037864685058594e+00,-9.971524238586425781e+00,-6.872383117675781250e+00,-8.593095779418945312e+00,-8.592428207397460938e+00,-9.357452392578125000e+00,-8.982595443725585938e+00,-8.676702499389648438e+00,-9.232166290283203125e+00,-8.786631584167480469e+00,-1.043961048126220703e+01,-9.488495826721191406e+00,-8.103242874145507812e+00,-7.824667453765869141e+00,-8.335081100463867188e+00,-9.265029907226562500e+00,-9.084216117858886719e+00,-8.763864517211914062e+00,-8.388443946838378906e+00,-8.370991706848144531e+00,-7.828202247619628906e+00,-8.257823944091796875e+00,-9.146975517272949219e+00,-6.917849063873291016e+00,-8.346939086914062500e+00,-7.710031032562255859e+00,-8.914320945739746094e+00
-1.032462215423583984e+01,3.624872565269470215e-01,-2.087715625762939453e+00,-7.473525524139404297e+00,-5.221319675445556641e+00,-8.873009681701660156e+00,-5.113914489746093750e+00,-1.000441932678222656e+01,-7.859694957733154297e+00,-8.433746337890625000e+00,-7.724366664886474609e+00,-1.019597721099853516e+01,-9.237213134765625000e+00,-7.270012855529785156e+00,8.092234611511230469e+00,-9.304474830627441406e+00,-7.119721412658691406e+00,-8.769817352294921875e+00,-8.498025894165039062e+00,-7.401100635528564453e+00,-8.695154190063476562e+00,-8.280864715576171875e+00,-7.392631053924560547e+00,-8.250840187072753906e+00,-9.394465446472167969e+00,-9.597283363342285156e+00,-8.896143913269042969e+00,-7.952601432800292969e+00,-8.391353607177734375e+00,-8.729799270629882812e+00,-7.577543735504150391e+00,-7.584224224090576172e+00,-8.515186309814453125e+00,-7.816315650939941406e+00,-7.159875392913818359e+00,-7.531163215637207031e+00,-7.536193847656250000e+00,-6.824518680572509766e+00,-6.937844753265380859e+00,-9.541230201721191406e+00,-9.842819213867187500e+00
-1.013902091979980469e+01,3.972452640533447266e+00,-7.197854042053222656e+00,-8.201623916625976562e+00,-6.948229789733886719e+00,-7.037258148193359375e+00,-8.786263465881347656e+00,-8.653311729431152344e+00,-1.043595409393310547e+01,-9.823758125305175781e+00,-8.466245651245117188e+00,-9.139579772949218750e+00,-4.659042358398437500e+00,-9.550226926803588867e-01,-4.827817082405090332e-01,-8.918339729309082031e+00,-5.702300071716308594e+00,-8.803440093994140625e+00,-7.634722232818603516e+00,-6.600461959838867188e+00,-7.442017555236816406e+00,-7.813083648681640625e+00,-7.635973930358886719e+00,-6.904437065124511719e+00,-8.375283241271972656e+00,-8.216851234436035156e+00,-7.992293357849121094e+00,-8.076484680175781250e+00,-7.130642414093017578e+00,-8.640945434570312500e+00,-8.382216453552246094e+00,-8.132043838500976562e+00,-7.718506813049316406e+00,-8.667744636535644531e+00,-7.291263580322265625e+00,-8.239697456359863281e+00,-7.488101482391357422e+00,-7.876801013946533203e+00,-6.933769702911376953e+00,-9.027825355529785156e+00,-8.497938156127929688e+00
-5.112089633941650391e+00,-5.355187892913818359e+00,-3.148558855056762695e+00,-8.488252639770507812e+00,-7.704658031463623047e+00,-7.297566413879394531e+00,-7.716264724731445312e+00,-7.514079570770263672e+00,-1.088128852844238281e+01,-1.040015506744384766e+01,-9.606194496154785156e+00,-9.478896141052246094e+00,-4.573520660400390625e+00,4.749746799468994141e+00,-5.539770603179931641e+00,-1.004571628570556641e+01,-9.222289085388183594e+00,-9.791109085083007812e+00,-7.452240467071533203e+00,-9.882910728454589844e+00,-9.085462570190429688e+00,-9.161191940307617188e+00,-8.088376998901367188e+00,-6.795186996459960938e+00,-8.240182876586914062e+00,-9.114205360412597656e+00,-7.992355823516845703e+00,-8.446096420288085938e+00,-8.432800292968750000e+00,-9.777679443359375000e+00,-8.803297996520996094e+00,-8.946245193481445312e+00,-7.383288383483886719e+00,-9.832413673400878906e+00,-8.058703422546386719e+00,-8.633145332336425781e+00,-8.416867256164550781e+00,-7.259518623352050781e+00,-8.240779876708984375e+00,-9.809165000915527344e+00,-9.492045402526855469e+00
-9.624733924865722656e+00,-8.573741912841796875e+00,-9.279548645019531250e+00,-1.017137718200683594e+01,-9.431327819824218750e+00,-9.194623947143554688e+00,-8.786775588989257812e+00,-9.932517051696777344e+00,-9.981979370117187500e+00,-9.511731147766113281e+00,-9.462999343872070312e+00,-9.063956260681152344e+00,-9.412218093872070312e+00,-8.915239334106445312e+00,-8.785862922668457031e+00,-5.937013626098632812e+00,-8.890678405761718750e+00,-1.029946708679199219e+01,8.724147796630859375e+00,-9.227132797241210938e+00,-9.122012138366699219e+00,-9.127546310424804688e+00,-9.388172149658203125e+00,-9.035197257995605469e+00,-1.138424491882324219e+01,-9.332459449768066406e+00,-9.197237968444824219e+00,-9.027511596679687500e+00,-9.521588325500488281e+00,-9.268119812011718750e+00,-8.516796112060546875e+00,-8.853294372558593750e+00,-9.364645004272460938e+00,-6.741817474365234375e+00,-8.611761093139648438e+00,-8.272334098815917969e+00,-7.779698371887207031e+00,-8.268942832946777344e+00,-8.346944808959960938e+00,-9.806954383850097656e+00,-9.926487922668457031e+00
-1.044243907928466797e+01,-5.112470626831054688e+00,-7.697239398956298828e+00,-5.802984237670898438e+00,-5.982510089874267578e+00,-6.007105827331542969e+00,-6.280971527099609375e+00,-8.839227676391601562e+00,-9.427309036254882812e+00,-7.854639053344726562e+00,-8.236030578613281250e+00,-7.128565788269042969e+00,-1.024487400054931641e+01,-4.570956230163574219e+00,-7.220541000366210938e+00,-7.326418876647949219e+00,-1.981698393821716309e+00,-6.126513004302978516e+00,-8.056005477905273438e+00,2.413013219833374023e+00,-7.846652030944824219e+00,-8.028216361999511719e+00,-8.347599983215332031e+00,-7.854901790618896484e+00,-7.325771331787109375e+00,-7.723268985748291016e+00,-8.333543777465820312e+00,-6.981611251831054688e+00,-7.422466278076171875e+00,-8.739507675170898438e+00,-8.016139030456542969e+00,-7.629621982574462891e+00,-7.592639923095703125e+00,-7.279877662658691406e+00,-8.235984802246093750e+00,-7.918872833251953125e+00,-7.550603866577148438e+00,-7.187018394470214844e+00,-7.680826663970947266e+00,-9.024804115295410156e+00,-7.292066574096679688e+00
-1.136376857757568359e+01,6.175494194030761719e+00,-8.699069976806640625e+00,-6.454246044158935547e+00,-9.388536453247070312e+00,7.231383323669433594e-01,-1.072072219848632812e+01,-1.030640602111816406e+01,-7.617506027221679688e+00,-8.734067916870117188e+00,-8.283882141113281250e+00,-8.501134872436523438e+00,-8.210968971252441406e+00,-3.919036984443664551e-01,1.699558377265930176e+00,-9.628195762634277344e+00,-9.451277732849121094e+00,-1.017376136779785156e+01,-9.842988967895507812e+00,-9.712233543395996094e+00,-9.432142257690429688e+00,-1.000123119354248047e+01,-8.338417053222656250e+00,-7.146419525146484375e+00,-9.377257347106933594e+00,-9.649891853332519531e+00,-9.747140884399414062e+00,-6.986443519592285156e+00,-8.819844245910644531e+00,-9.626691818237304688e+00,-9.381165504455566406e+00,-8.405380249023437500e+00,-8.001891136169433594e+00,-8.684123039245605469e+00,-8.022186279296875000e+00,-8.146468162536621094e+00,-9.088399887084960938e+00,-6.678433895111083984e+00,-8.465233802795410156e+00,-9.214827537536621094e+00,-9.884150505065917969e+00
-1.223786830902099609e+01,-6.871290206909179688e+00,-7.906126976013183594e+00,-8.969277381896972656e+00,-1.010394859313964844e+01,-8.574787139892578125e+00,-8.262749671936035156e+00,-1.024421119689941406e+01,-1.048046875000000000e+01,-1.055124759674072266e+01,-8.239510536193847656e+00,-1.020196437835693359e+01,-8.995456695556640625e+00,-6.599599838256835938e+00,-9.795697212219238281e+00,-2.936380863189697266e+00,1.641566395759582520e+00,-8.711062431335449219e+00,-7.754253387451171875e+00,-4.126519680023193359e+00,-9.677976608276367188e+00,-9.010521888732910156e+00,-5.090324878692626953e+00,-6.085389137268066406e+00,-4.212765693664550781e+00,-1.022581768035888672e+01,-1.127887535095214844e+01,-7.031362056732177734e+00,-9.339089393615722656e+00,-9.791465759277343750e+00,-8.994250297546386719e+00,-9.129848480224609375e+00,-7.601852416992187500e+00,-8.786326408386230469e+00,-8.444959640502929688e+00,-6.501600265502929688e+00,-9.983772277832031250e+00,-4.422040462493896484e+00,-9.696021080017089844e+00,-9.973838806152343750e+00,-1.038674449920654297e+01
-9.052867889404296875e+00,-5.217084407806396484e+00,-8.991718292236328125e+00,-8.280073165893554688e+00,-1.112156295776367188e+01,-8.375200271606445312e+00,-9.845142364501953125e+00,-9.407183647155761719e+00,-9.360735893249511719e+00,-1.086768436431884766e+01,-8.763713836669921875e+00,-7.740911006927490234e+00,-6.931742668151855469e+00,-1.014013481140136719e+01,-5.628600120544433594e+00,-6.605336070060729980e-01,-2.081119298934936523e+00,-8.446746826171875000e+00,-5.760386943817138672e+00,-7.489910602569580078e+00,-3.207180023193359375e+00,-7.687585830688476562e+00,-9.462469100952148438e+00,-8.443976402282714844e+00,-9.919988632202148438e+00,-9.301468849182128906e+00,-9.513610839843750000e+00,-8.276773452758789062e+00,-8.425562858581542969e+00,-9.013008117675781250e+00,-8.186662673950195312e+00,-9.289821624755859375e+00,-8.350648880004882812e+00,-8.142193794250488281e+00,-8.469308853149414062e+00,-8.520864486694335938e+00,-8.136700630187988281e+00,-8.616452217102050781e+00,-9.633698463439941406e+00,-9.589558601379394531e+00,-9.026062965393066406e+00
-9.153111457824707031e+00,-4.118678569793701172e+00,-7.743361473083496094e+00,-8.802929878234863281e+00,-8.418903350830078125e+00,-7.426869392395019531e+00,-8.297521591186523438e+00,-8.666743278503417969e+00,-1.013530158996582031e+01,-8.710186958312988281e+00,-8.965476989746093750e+00,-8.159195899963378906e+00,-7.703509330749511719e+00,-7.610812187194824219e+00,-4.542179584503173828e+00,-8.312989234924316406e+00,-3.338074684143066406e+00,-6.515033245086669922e+00,-3.219635725021362305e+00,-9.312052726745605469e+00,-8.363529205322265625e+00,-4.709603309631347656e+00,-4.864206790924072266e+00,-3.784449815750122070e+00,1.441932201385498047e+00,-6.322958469390869141e+00,-6.554602622985839844e+00,-8.051745414733886719e+00,-7.171043395996093750e+00,-8.557085037231445312e+00,-7.973464012145996094e+00,-6.783227443695068359e+00,-7.942692756652832031e+00,-7.719272136688232422e+00,-7.118115901947021484e+00,-6.199575424194335938e+00,-6.442177772521972656e+00,-6.536932468414306641e+00,-6.811893463134765625e+00,-8.364686012268066406e+00,-8.125978469848632812e+00
-8.893390655517578125e+00,-7.406705856323242188e+00,-8.596041679382324219e+00,-8.991870880126953125e+00,-7.633234024047851562e+00,-9.189880371093750000e+00,-8.678728103637695312e+00,-1.013100051879882812e+01,-7.019792079925537109e+00,-8.373341560363769531e+00,-8.729593276977539062e+00,-8.663756370544433594e+00,-5.963772773742675781e+00,-1.108364486694335938e+01,-5.397083282470703125e+00,-5.483345985412597656e+00,-2.132351160049438477e+00,-9.665401458740234375e+00,-4.262250900268554688e+00,-5.921210765838623047e+00,-3.400691509246826172e+00,-8.445676803588867188e+00,-8.440895080566406250e+00,-8.417954444885253906e+00,-9.507649421691894531e+00,-7.864988327026367188e+00,-7.092208862304687500e+00,-6.956308841705322266e+00,-7.288728237152099609e+00,-9.240139007568359375e+00,-9.265680313110351562e+00,-8.593933105468750000e+00,-8.650382041931152344e+00,-7.937931537628173828e+00,-7.413072109222412109e+00,-6.690247535705566406e+00,-9.830265045166015625e+00,-4.162002563476562500e+00,-7.590873241424560547e+00,-9.926630973815917969e+00,-9.535279273986816406e+00
-9.402713775634765625e+00,-6.618013381958007812e+00,-8.374737739562988281e+00,-7.812518596649169922e+00,-8.914983749389648438e+00,-8.983823776245117188e+00,-8.882604598999023438e+00,-9.793313026428222656e+00,-8.055591583251953125e+00,-1.028950023651123047e+01,-8.922662734985351562e+00,-9.848530769348144531e+00,-7.445637226104736328e+00,-8.985015869140625000e+00,-6.393252849578857422e+00,5.798653364181518555e-01,2.961256504058837891e-01,-9.640275001525878906e+00,-2.529758691787719727e+00,-9.645030975341796875e+00,-9.706543922424316406e+00,-8.962175369262695312e+00,-8.183261871337890625e+00,-9.896641731262207031e+00,-1.119939517974853516e+01,-9.148781776428222656e+00,-7.924157142639160156e+00,-8.258209228515625000e+00,-8.118618011474609375e+00,-9.263607025146484375e+00,-8.833688735961914062e+00,-8.657001495361328125e+00,-7.986496448516845703e+00,-8.196528434753417969e+00,-8.080605506896972656e+00,-8.211190223693847656e+00,-7.530348300933837891e+00,-7.034460067749023438e+00,-8.583403587341308594e+00,-9.057715415954589844e+00,-9.220137596130371094e+00
-8.336895942687988281e+00,-7.081126213073730469e+00,-7.775264263153076172e+00,-7.404898643493652344e+00,-9.767576217651367188e+00,-9.378184318542480469e+00,-8.833016395568847656e+00,-7.836996078491210938e+00,-8.468789100646972656e+00,-8.544212341308593750e+00,-8.051131248474121094e+00,-8.837761878967285156e+00,-8.857572555541992188e+00,-8.440935134887695312e+00,-8.186884880065917969e+00,-2.831775903701782227e+00,5.048519134521484375e+00,-7.163718700408935547e+00,-7.947014331817626953e+00,-5.428681373596191406e+00,-4.830319881439208984e+00,-8.128959655761718750e+00,-8.979305267333984375e+00,-8.365489006042480469e+00,-8.870354652404785156e+00,-8.522345542907714844e+00,-9.048345565795898438e+00,-8.230731964111328125e+00,-8.925189018249511719e+00,-8.807064056396484375e+00,-8.432742118835449219e+00,-8.097535133361816406e+00,-8.129361152648925781e+00,-8.445641517639160156e+00,-7.764834403991699219e+00,-8.814012527465820312e+00,-9.547145843505859375e+00,-8.404526710510253906e+00,-8.174309730529785156e+00,-9.637072563171386719e+00,-8.539023399353027344e+00
-9.917061805725097656e+00,-8.122639656066894531e+00,-1.010616111755371094e+01,-9.116717338562011719e+00,-8.113009452819824219e+00,-9.792943000793457031e+00,-1.154201412200927734e+01,-1.052416801452636719e+01,-9.037646293640136719e+00,-1.042918872833251953e+01,-8.583744049072265625e+00,-1.143577671051025391e+01,-8.921506881713867188e+00,-8.942992210388183594e+00,-9.446805000305175781e+00,-8.641115188598632812e+00,-9.158620834350585938e+00,-1.165883255004882812e+01,-9.461708068847656250e+00,-1.024229717254638672e+01,-9.155967712402343750e+00,-8.071613311767578125e+00,-9.926024436950683594e+00,8.303463935852050781e+00,5.422955513000488281e+00,-4.892542362213134766e+00,-1.003374481201171875e+01,-8.900714874267578125e+00,-9.158631324768066406e+00,-8.961074829101562500e+00,-7.991477966308593750e+00,-9.344586372375488281e+00,-8.927803039550781250e+00,-9.731369018554687500e+00,-8.555084228515625000e+00,-8.513184547424316406e+00,-7.842024803161621094e+00,-8.115837097167968750e+00,-9.676953315734863281e+00,-9.829998016357421875e+00,-9.378998756408691406e+00
-9.865070343017578125e+00,-7.641983032226562500e+00,-8.934020996093750000e+00,-8.614405632019042969e+00,-1.003031253814697266e+01,-8.909776687622070312e+00,-8.379424095153808594e+00,-9.571900367736816406e+00,-9.365537643432617188e+00,-7.324413299560546875e+00,-8.258151054382324219e+00,-8.590696334838867188e+00,-6.188810348510742188e+00,-9.728321075439453125e+00,-4.735898971557617188e+00,-9.259087562561035156e+00,2.664555072784423828e+00,-9.062393188476562500e+00,-6.180341243743896484e+00,-6.574787616729736328e+00,-6.761680603027343750e+00,-7.759202003479003906e+00,-9.133430480957031250e+00,-7.380092620849609375e+00,-8.755337715148925781e+00,-9.468887329101562500e+00,-9.438782691955566406e+00,-9.184471130371093750e+00,-8.395496368408203125e+00,-9.728984832763671875e+00,-8.392505645751953125e+00,-8.728647232055664062e+00,-8.889704704284667969e+00,-9.197538375854492188e+00,-7.956367969512939453e+00,-8.515112876892089844e+00,-9.210290908813476562e+00,-9.014910697937011719e+00,-7.738206863403320312e+00,-9.437165260314941406e+00,-9.390857696533203125e+00
-9.348525047302246094e+00,-7.768561840057373047e+00,-1.040797996520996094e+01,-7.101708412170410156e+00,-8.579887390136718750e+00,-9.258708000183105469e+00,-9.767361640930175781e+00,-9.716368675231933594e+00,-1.022786521911621094e+01,-8.975934982299804688e+00,-8.553716659545898438e+00,-9.379147529602050781e+00,-9.255350112915039062e+00,-1.062258529663085938e+01,-5.143388748168945312e+00,-3.637936592102050781e+00,-1.976804494857788086e+00,-1.089949607849121094e+01,-3.265092134475708008e+00,-1.041302967071533203e+01,-9.405141830444335938e+00,-9.266408920288085938e+00,-9.337326049804687500e+00,-9.939930915832519531e+00,-1.087882900238037109e+01,-1.016650676727294922e+01,-1.069021415710449219e+01,-9.436681747436523438e+00,-9.460583686828613281e+00,-9.078641891479492188e+00,-8.832672119140625000e+00,-9.243985176086425781e+00,-7.855096817016601562e+00,-8.628879547119140625e+00,-8.750063896179199219e+00,-8.937647819519042969e+00,-9.089213371276855469e+00,-8.025989532470703125e+00,-9.471117019653320312e+00,-9.189940452575683594e+00,-9.205746650695800781e+00
-9.519558906555175781e+00,-4.706589698791503906e+00,-1.225770378112792969e+01,-7.958406925201416016e+00,-8.396204948425292969e+00,-1.205874252319335938e+01,-1.340396404266357422e+01,-1.037622737884521484e+01,-1.193110370635986328e+01,-1.012008953094482422e+01,-1.023089122772216797e+01,-1.288903141021728516e+01,-9.625127792358398438e+00,-4.171435356140136719e+00,-1.004542541503906250e+01,-1.136926364898681641e+01,-9.760771751403808594e+00,-1.224689292907714844e+01,-1.014179897308349609e+01,-1.052522563934326172e+01,-1.059226608276367188e+01,-1.139444541931152344e+01,-1.058574962615966797e+01,6.304835796356201172e+00,-8.471521377563476562e+00,-9.596600532531738281e+00,-1.069072818756103516e+01,-9.625508308410644531e+00,-9.634424209594726562e+00,-1.051106643676757812e+01,-9.715918540954589844e+00,-1.031815910339355469e+01,-9.029715538024902344e+00,-8.874744415283203125e+00,-9.615837097167968750e+00,-1.019799327850341797e+01,-1.162851524353027344e+01,-8.099374771118164062e+00,-1.002693843841552734e+01,-1.025933742523193359e+01,-9.988215446472167969e+00
-8.864220619201660156e+00,-7.339702606201171875e+00,-9.471960067749023438e+00,-9.416335105895996094e+00,-1.041701507568359375e+01,-8.150044441223144531e+00,-1.008577632904052734e+01,-1.138319110870361328e+01,-9.895898818969726562e+00,-1.037294387817382812e+01,-9.730686187744140625e+00,-1.002292537689208984e+01,-7.042311668395996094e+00,-9.777265548706054688e+00,-6.708901882171630859e+00,-5.994968414306640625e+00,1.058334946632385254e+00,-1.136675548553466797e+01,1.103366136550903320e+00,-1.134165287017822266e+01,-9.454435348510742188e+00,-8.326276779174804688e+00,-9.845854759216308594e+00,-1.046870613098144531e+01,-1.121712207794189453e+01,-9.805705070495605469e+00,-1.033895492553710938e+01,-8.796906471252441406e+00,-1.043116474151611328e+01,-1.002980804443359375e+01,-8.175690650939941406e+00,-9.982704162597656250e+00,-9.444508552551269531e+00,-8.624487876892089844e+00,-9.564949035644531250e+00,-1.017338943481445312e+01,-7.911854743957519531e+00,-9.609352111816406250e+00,-1.034922027587890625e+01,-1.005257701873779297e+01,-9.806994438171386719e+00
-1.200172138214111328e+01,-7.431066989898681641e+00,-1.036277198791503906e+01,-8.417097091674804688e+00,-8.603350639343261719e+00,-9.688475608825683594e+00,-1.094447803497314453e+01,-9.193921089172363281e+00,-1.035977363586425781e+01,-1.034089660644531250e+01,-1.000466918945312500e+01,-9.596712112426757812e+00,-1.068318176269531250e+01,-9.412184715270996094e+00,-1.024764728546142578e+01,-7.841148853302001953e+00,-4.122186452150344849e-02,-1.269349002838134766e+01,-7.506463527679443359e+00,-2.914915800094604492e+00,-9.133905410766601562e+00,-1.135117530822753906e+01,-1.010820579528808594e+01,-5.574963569641113281e+00,-8.469492912292480469e+00,-9.300808906555175781e+00,-7.147795677185058594e+00,-5.482403755187988281e+00,-9.635704994201660156e+00,-1.024878501892089844e+01,-9.063261985778808594e+00,-9.462569236755371094e+00,-5.993977546691894531e+00,-9.646659851074218750e+00,-9.644882202148437500e+00,-6.986828327178955078e+00,-1.120219802856445312e+01,6.732961535453796387e-02,-1.059042263031005859e+01,-9.300997734069824219e+00,-1.073532772064208984e+01
-9.741072654724121094e+00,-8.108919143676757812e+00,-8.165437698364257812e+00,-9.539244651794433594e+00,-7.649827003479003906e+00,-8.554487228393554688e+00,-1.022291946411132812e+01,-9.027367591857910156e+00,-8.684605598449707031e+00,-8.967059135437011719e+00,-9.621116638183593750e+00,-9.570292472839355469e+00,-5.351098537445068359e+00,-9.549817085266113281e+00,-4.952684879302978516e+00,-6.819258213043212891e+00,-2.534418821334838867e+00,-1.017061233520507812e+01,-2.352560758590698242e+00,-1.056940078735351562e+01,-9.360557556152343750e+00,-8.725589752197265625e+00,-8.927180290222167969e+00,-9.519110679626464844e+00,-1.169409084320068359e+01,-1.066093349456787109e+01,-1.006706523895263672e+01,-7.646077632904052734e+00,-8.476117134094238281e+00,-9.915042877197265625e+00,-9.945117950439453125e+00,-9.705062866210937500e+00,-9.071949005126953125e+00,-8.693042755126953125e+00,-8.780033111572265625e+00,-7.137475013732910156e+00,-9.397014617919921875e+00,-4.860841274261474609e+00,-9.298553466796875000e+00,-1.054896068572998047e+01,-1.048538303375244141e+01
-9.716669082641601562e+00,-7.534339904785156250e+00,-9.707618713378906250e+00,-9.184128761291503906e+00,-8.705938339233398438e+00,-8.337080001831054688e+00,-1.008650493621826172e+01,-8.510183334350585938e+00,-1.063247776031494141e+01,-1.021472263336181641e+01,-9.750808715820312500e+00,-9.816006660461425781e+00,-7.408283233642578125e+00,-1.000581645965576172e+01,-7.866040706634521484e+00,-2.701533317565917969e+00,-6.196571141481399536e-02,-9.998941421508789062e+00,-9.419504404067993164e-01,-1.094832992553710938e+01,-9.105869293212890625e+00,-8.498330116271972656e+00,-8.161582946777343750e+00,-9.346438407897949219e+00,-9.130261421203613281e+00,-9.315502166748046875e+00,-9.689023971557617188e+00,-8.314153671264648438e+00,-9.566578865051269531e+00,-9.466768264770507812e+00,-9.158348083496093750e+00,-9.228664398193359375e+00,-8.122853279113769531e+00,-8.562235832214355469e+00,-9.180623054504394531e+00,-7.335165977478027344e+00,-9.731733322143554688e+00,-4.943743228912353516e+00,-1.006935405731201172e+01,-9.502986907958984375e+00,-9.851080894470214844e+00
-8.538266181945800781e+00,-7.496380805969238281e+00,-9.261068344116210938e+00,-8.895126342773437500e+00,-9.901137351989746094e+00,-6.872468948364257812e+00,-9.867162704467773438e+00,-9.540668487548828125e+00,-9.653599739074707031e+00,-1.011751174926757812e+01,-9.245426177978515625e+00,-9.476668357849121094e+00,-7.961181163787841797e+00,-8.551666259765625000e+00,-7.618618011474609375e+00,-5.626849651336669922e+00,-5.057435989379882812e+00,-1.030526256561279297e+01,-4.519330978393554688e+00,-1.005414867401123047e+01,-9.009198188781738281e+00,-3.653398990631103516e+00,-5.350990772247314453e+00,-3.496769666671752930e+00,-3.570848107337951660e-01,-5.257988452911376953e+00,-8.022500038146972656e+00,-7.922073364257812500e+00,-8.434372901916503906e+00,-9.228101730346679688e+00,-8.025894165039062500e+00,-8.449924468994140625e+00,-7.984421730041503906e+00,-8.341204643249511719e+00,-7.796929836273193359e+00,-8.114800453186035156e+00,-7.433777809143066406e+00,-7.812785625457763672e+00,-8.359732627868652344e+00,-8.622730255126953125e+00,-8.425608634948730469e+00
