5.027043516747653484e-04,4.665246605873107910e-01,1.892975298687815666e-03,4.499560687690973282e-03,2.434319583699107170e-03,9.969371557235717773e-01,2.784254029393196106e-03,6.636417936533689499e-03,1.641626004129648209e-04,9.890182991512119770e-05,1.727135619148612022e-03,6.078296573832631111e-04,1.227569417096674442e-03,8.658584356307983398e-01,8.233639597892761230e-02,2.356039476580917835e-04,1.276532304473221302e-03,5.032118642702698708e-04,3.767549642361700535e-04,7.523651700466871262e-03,1.295979018323123455e-03,7.031692075543105602e-04,1.029888284392654896e-03,8.539236150681972504e-04,1.103846589103341103e-03,7.942739175632596016e-04,3.639993083197623491e-04,1.053142827004194260e-03,1.884507597424089909e-03,7.374552078545093536e-04,1.288686180487275124e-03,1.008983002975583076e-03,1.755002886056900024e-03,1.654289313592016697e-03,3.679538378491997719e-03,1.093427767045795918e-03,1.632668543606996536e-03,2.784236799925565720e-03,1.955927582457661629e-03,4.948687274008989334e-04,3.345687291584908962e-04
2.015126810874789953e-04,6.059765815734863281e-01,2.436806389596313238e-04,4.578607040457427502e-04,1.245995536446571350e-01,1.530983536213170737e-05,5.198581857257522643e-05,7.624931640748400241e-06,1.631135964998975396e-04,6.048822615412063897e-05,1.436816237401217222e-04,9.774494537850841880e-05,7.810671377228572965e-05,9.999992847442626953e-01,6.978908686505747028e-07,9.425988537259399891e-05,7.261518039740622044e-04,7.180601096479222178e-05,4.723712117993272841e-05,8.786446414887905121e-05,2.133510424755513668e-04,8.995676034828647971e-05,1.278998533962294459e-04,5.398518624133430421e-05,3.737763108802028000e-05,8.357171464012935758e-05,9.361824049847200513e-05,1.396951993228867650e-04,9.196582686854526401e-05,5.895405047340318561e-05,5.848140426678583026e-05,5.757791586802341044e-05,1.496475015301257372e-04,1.591067266417667270e-04,1.809590612538158894e-04,1.703728339634835720e-04,5.290442641125991940e-05,2.556578838266432285e-04,1.266931794816628098e-04,5.586494080489501357e-05,9.278042853111401200e-05
3.665775147965177894e-05,1.287734229117631912e-02,8.543697185814380646e-05,2.803178504109382629e-04,9.965817332267761230e-01,9.434206876903772354e-04,1.669831544859334826e-04,4.080478538526222110e-05,6.236418994376435876e-05,9.827870962908491492e-05,2.729130792431533337e-04,2.365554100833833218e-04,2.906701341271400452e-02,1.235627662390470505e-02,9.855291247367858887e-01,4.670912676374427974e-05,1.034933025948703289e-03,1.853469293564558029e-04,1.854706933954730630e-04,8.631226955913007259e-05,1.255607348866760731e-04,1.704833412077277899e-04,9.783148561837151647e-05,1.527383283246308565e-04,2.924974432971794158e-05,7.571217429358512163e-05,3.024648758582770824e-04,3.995917504653334618e-04,2.398921642452478409e-04,9.466893970966339111e-05,1.134294361690990627e-04,1.562550751259550452e-04,2.274292637594044209e-04,2.314323064638301730e-04,3.981823101639747620e-04,2.591552911326289177e-04,1.065301985363475978e-04,9.889779612421989441e-04,2.370650036027655005e-04,4.481067007873207331e-04,1.344315533060580492e-04
3.281401222920976579e-05,5.896424055099487305e-01,1.102965399622917175e-01,5.676001892425119877e-04,5.371192470192909241e-03,1.401006011292338371e-04,5.976566579192876816e-03,4.519769208854995668e-05,3.858426644001156092e-04,2.173582470277324319e-04,4.417314485181123018e-04,3.731875767698511481e-05,9.733903425512835383e-05,6.956188590265810490e-04,9.996942281723022461e-01,9.100775787374004722e-05,8.083381108008325100e-04,1.553278270876035094e-04,2.038288803305476904e-04,6.102077895775437355e-04,1.673670049058273435e-04,2.532538783270865679e-04,6.153946742415428162e-04,2.609710209071636200e-04,8.317625179188326001e-05,6.790837505832314491e-05,1.368971279589459300e-04,3.516222350299358368e-04,2.267685922561213374e-04,1.616687659407034516e-04,5.115550593473017216e-04,5.081506678834557533e-04,2.003616245929151773e-04,4.029416595585644245e-04,7.765478803776204586e-04,5.358270136639475822e-04,5.331396823748946190e-04,1.085619092918932438e-03,9.694180334918200970e-04,7.182326953625306487e-05,5.312449866323731840e-05
3.950590325985103846e-05,9.815207123756408691e-01,7.476302562281489372e-04,2.741327625699341297e-04,9.594123694114387035e-04,8.777609909884631634e-04,1.527945714769884944e-04,1.745173794915899634e-04,2.935688644356559962e-05,5.414677070803008974e-05,2.104092418448999524e-04,1.073208986781537533e-04,9.386588819324970245e-03,2.778758406639099121e-01,3.815954625606536865e-01,1.338924630545079708e-04,3.327171318233013153e-03,1.501928636571392417e-04,4.831393016502261162e-04,1.357893343083560467e-03,5.857581854797899723e-04,4.042455984745174646e-04,4.825352516490966082e-04,1.002317992970347404e-03,2.304414520040154457e-04,2.699912001844495535e-04,3.379436384420841932e-04,3.106649965047836304e-04,7.995653431862592697e-04,1.766885252436622977e-04,2.288496471010148525e-04,2.938803809229284525e-04,4.443263751454651356e-04,1.720170985208824277e-04,6.810022750869393349e-04,2.638944424688816071e-04,5.593914538621902466e-04,3.793010255321860313e-04,9.733727201819419861e-04,1.200088227051310241e-04,2.038467500824481249e-04
5.987417884171009064e-03,4.701374564319849014e-03,4.114810004830360413e-02,2.058303070953115821e-04,4.505197575781494379e-04,6.767264567315578461e-04,4.453232395462691784e-04,5.450544995255768299e-04,1.880651143437717110e-05,3.042683783860411495e-05,6.730596214765682817e-05,7.644242577953264117e-05,1.021611131727695465e-02,9.914203882217407227e-01,3.912063315510749817e-03,4.336925849202089012e-05,9.880247671389952302e-05,5.594368485617451370e-05,5.798040074296295643e-04,5.103689545649103820e-05,1.132881734520196915e-04,1.050265855155885220e-04,3.069934900850057602e-04,1.117897569201886654e-03,2.637664147187024355e-04,1.100786612369120121e-04,3.379225381650030613e-04,2.146909391740337014e-04,2.175639092456549406e-04,5.670000973623245955e-05,1.502141967648640275e-04,1.302082528127357364e-04,6.211675354279577732e-04,5.368014535633847117e-05,3.162366629112511873e-04,1.780718594091013074e-04,2.210573584306985140e-04,7.029520929791033268e-04,2.636090212035924196e-04,5.494269134942442179e-05,7.544392428826540709e-05
6.606971874134615064e-05,1.889683626359328628e-04,9.330452303402125835e-05,3.824814484687522054e-05,8.016624633455649018e-05,1.015737361740320921e-04,1.527163403807207942e-04,4.856703162658959627e-05,4.622334381565451622e-05,7.397339504677802324e-05,7.766723865643143654e-05,1.157506703748367727e-04,8.171280933311209083e-05,1.343081676168367267e-04,1.528557622805237770e-04,2.632950898259878159e-03,1.376472791889682412e-04,3.364989606780000031e-05,9.998373985290527344e-01,9.832511568674817681e-05,1.092227321350947022e-04,1.086200063582509756e-04,8.370132127311080694e-05,1.191274714074097574e-04,1.137313847721088678e-05,8.849646110320463777e-05,1.013086002785712481e-04,1.200464685098268092e-04,7.324785838136449456e-05,9.437689732294529676e-05,2.000394015340134501e-04,1.428897521691396832e-04,8.569374767830595374e-05,1.179107814095914364e-03,1.819200988393276930e-04,2.554230159148573875e-04,4.179634852334856987e-04,2.562904846854507923e-04,2.370636502746492624e-04,5.506427260115742683e-05,4.886071837972849607e-05
2.916712764999829233e-05,5.985150579363107681e-03,4.538728389889001846e-04,3.009448992088437080e-03,2.516139764338731766e-03,2.455158391967415810e-03,1.868085237219929695e-03,1.449136325391009450e-04,8.048903691815212369e-05,3.877976268995553255e-04,2.648636291269212961e-04,8.012261823751032352e-04,3.553794522304087877e-05,1.024207472801208496e-02,7.308720378205180168e-04,6.574928411282598972e-04,1.211379021406173706e-01,2.179423579946160316e-03,3.170907148160040379e-04,9.178143143653869629e-01,3.909061779268085957e-04,3.260230587329715490e-04,2.369084104429930449e-04,3.876958217006176710e-04,6.579185137525200844e-04,4.422163183335214853e-04,2.402611862635239959e-04,9.279435616917908192e-04,5.973163060843944550e-04,1.601070689503103495e-04,3.299831296317279339e-04,4.856084997300058603e-04,5.038943490944802761e-04,6.887951167300343513e-04,2.648757654242217541e-04,3.636798646766692400e-04,5.255162250250577927e-04,7.557692588306963444e-04,4.613802011590451002e-04,1.203719002660363913e-04,6.804560543969273567e-04
1.160841566161252558e-05,9.979245662689208984e-01,1.667130127316340804e-04,1.571352477185428143e-03,8.367083501070737839e-05,6.732977628707885742e-01,2.208207661169581115e-05,3.341721458127722144e-05,4.915250465273857117e-04,1.609802420716732740e-04,2.524910960346460342e-04,2.031962940236553550e-04,2.715836162678897381e-04,4.032590985298156738e-01,8.454771041870117188e-01,6.584140646737068892e-05,7.858290337026119232e-05,3.815706804743967950e-05,5.311548375175334513e-05,6.053468314348720014e-05,8.010098099475726485e-05,4.534201070782728493e-05,2.390934096183627844e-04,7.870593108236789703e-04,8.461982361041009426e-05,6.442838639486581087e-05,5.845815394422970712e-05,9.234744939021766186e-04,1.477495388826355338e-04,6.594049773411825299e-05,8.428979344898834825e-05,2.236107102362439036e-04,3.347167221363633871e-04,1.692231453489512205e-04,3.279942902736365795e-04,2.896730147767812014e-04,1.129559241235256195e-04,1.256166258826851845e-03,2.106222091242671013e-04,9.954237611964344978e-05,5.097366010886617005e-05
4.843499027629150078e-06,1.036063418723642826e-03,3.683432005345821381e-04,1.272439258173108101e-04,4.091599475941620767e-05,1.887709804577752948e-04,2.578822313807904720e-04,3.556150841177441180e-05,2.807876808219589293e-05,2.616013807710260153e-05,2.639437734615057707e-04,3.709599695866927505e-05,1.239564007846638560e-04,1.359062851406633854e-03,5.568761480390094221e-05,5.038414895534515381e-02,8.377479314804077148e-01,1.647259923629462719e-04,4.287304182071238756e-04,1.588262058794498444e-02,6.264421972446143627e-05,1.221031998284161091e-04,6.118355318903923035e-03,2.270710654556751251e-03,1.458936277776956558e-02,3.622163785621523857e-05,1.263691774511244148e-05,8.829470025375485420e-04,8.791173604549840093e-05,5.592373054241761565e-05,1.241060235770419240e-04,1.083702591131441295e-04,4.992758622393012047e-04,1.527849526610225439e-04,2.149350766558200121e-04,1.498785451985895634e-03,4.614054705598391593e-05,1.186718046665191650e-02,6.152404239401221275e-05,4.660114791477099061e-05,3.083761475863866508e-05
1.170411560451611876e-04,5.393865983933210373e-03,1.244206068804487586e-04,2.534544037189334631e-04,1.478972717450233176e-05,2.304605586687102914e-04,5.300122938933782279e-05,8.212519605876877904e-05,8.602935849921777844e-05,1.906410216179210693e-05,1.562786201247945428e-04,4.344865737948566675e-04,9.753457270562648773e-04,3.946192737203091383e-05,3.580734599381685257e-03,3.406197428703308105e-01,1.109455153346061707e-01,2.145513572031632066e-04,3.140001790598034859e-03,5.583809106610715389e-04,3.889641910791397095e-02,4.582735418807715178e-04,7.770843512844294310e-05,2.151464577764272690e-04,4.917929618386551738e-05,9.128171222982928157e-05,7.383448246400803328e-05,2.542918955441564322e-04,2.191438834415748715e-04,1.218000252265483141e-04,2.782638184726238251e-04,9.235100151272490621e-05,2.361873921472579241e-04,2.909134491346776485e-04,2.097658434649929404e-04,1.992273755604401231e-04,2.925154112745076418e-04,1.810688263503834605e-04,6.548012606799602509e-05,6.843493611086159945e-05,1.202204875880852342e-04
1.058786074281670153e-04,1.600564830005168915e-02,4.334236145950853825e-04,1.502694940427318215e-04,2.206078352173790336e-04,5.946935852989554405e-04,2.490714832674711943e-04,1.721893931971862912e-04,3.965310679632239044e-05,1.648702454986050725e-04,1.277283736271783710e-04,2.860105305444449186e-04,4.510372818913310766e-04,4.948246642015874386e-04,1.053793728351593018e-02,2.452495100442320108e-04,3.428785130381584167e-02,1.478816499002277851e-03,3.843344748020172119e-02,9.032076923176646233e-05,2.331654104636982083e-04,8.927924558520317078e-03,7.658837828785181046e-03,2.221656963229179382e-02,8.087536692619323730e-01,1.791411428712308407e-03,1.421524910256266594e-03,3.184439847245812416e-04,7.679302943870425224e-04,1.921417569974437356e-04,3.443650202825665474e-04,1.131332246586680412e-03,3.551224363036453724e-04,4.439865879248827696e-04,8.096360252238810062e-04,2.026178641244769096e-03,1.590400468558073044e-03,1.446829875931143761e-03,1.099396962672472000e-03,2.328959089936688542e-04,2.956677344627678394e-04
1.372745027765631676e-04,6.067990325391292572e-04,1.848018291639164090e-04,1.244016311829909682e-04,4.838585446123033762e-04,1.020566633087582886e-04,1.701384171610698104e-04,3.982401904067955911e-05,8.932128548622131348e-04,2.308892435394227505e-04,1.617020607227459550e-04,1.727044000290334225e-04,2.563607878983020782e-03,1.536128547741100192e-05,4.509347490966320038e-03,4.138206131756305695e-03,1.059920042753219604e-01,6.343689892673864961e-05,1.389476470649242401e-02,2.674777293577790260e-03,3.227386251091957092e-02,2.147810009773820639e-04,2.158102724933996797e-04,2.208172227256000042e-04,7.427592208841815591e-05,3.838064440060406923e-04,8.308676187880337238e-04,9.516997379250824451e-04,6.827298784628510475e-04,9.705467527965083718e-05,9.460739966016262770e-05,1.851918350439518690e-04,1.750293158693239093e-04,3.568166866898536682e-04,6.029505748301744461e-04,1.241431920789182186e-03,5.379560388973914087e-05,1.533743273466825485e-02,5.047848680987954140e-04,4.885372982244007289e-05,7.225193257909268141e-05
8.249306847574189305e-05,1.334299799054861069e-03,2.305671659996733069e-04,4.044739762321114540e-04,1.343424955848604441e-04,1.254066155524924397e-04,1.387629745295271277e-04,5.582053199759684503e-05,3.172219148837029934e-04,3.398694025236181915e-05,1.333149702986702323e-04,5.282195706968195736e-05,5.836430354975163937e-04,1.252572255907580256e-04,1.670012483373284340e-03,6.410364508628845215e-01,5.734950900077819824e-01,6.505093188025057316e-05,7.379814237356185913e-02,6.474230031017214060e-05,6.088006557547487319e-05,1.281507284147664905e-04,2.792114682961255312e-04,5.034093192080035806e-05,1.368228276987792924e-05,1.063379750121384859e-04,3.617638139985501766e-04,2.590554649941623211e-04,2.978513948619365692e-04,9.480372682446613908e-05,1.457184262108057737e-04,1.738747232593595982e-04,3.399077104404568672e-04,2.755327732302248478e-04,3.093878331128507853e-04,2.715235168579965830e-04,5.362636293284595013e-04,8.802183438092470169e-04,1.871517451945692301e-04,1.164752247859723866e-04,9.901525481836870313e-05
2.394572948105633259e-04,8.401192026212811470e-04,4.198201349936425686e-04,6.078959559090435505e-04,5.727573443436995149e-05,8.454142516711726785e-05,1.458164188079535961e-04,3.946975339204072952e-04,2.098748809657990932e-04,1.946306292666122317e-04,3.186395624652504921e-04,1.451261778129264712e-04,1.422798231942579150e-04,2.158016286557540298e-04,2.782020019367337227e-04,5.563102290034294128e-02,9.936221241950988770e-01,7.735714316368103027e-04,3.535915748216211796e-04,4.369701258838176727e-03,7.920728065073490143e-03,2.947878674603998661e-04,1.259744749404489994e-04,2.327090332983061671e-04,1.404730137437582016e-04,1.989325828617438674e-04,1.175715879071503878e-04,2.662703918758779764e-04,1.329786464339122176e-04,1.496496406616643071e-04,2.175765694119036198e-04,3.041956806555390358e-04,2.946695894934237003e-04,2.147885970771312714e-04,4.242198483552783728e-04,1.486135588493198156e-04,7.139967783587053418e-05,2.238016022602096200e-04,2.817215281538665295e-04,6.525957724079489708e-05,1.956429914571344852e-04
4.932344018016010523e-05,2.966562751680612564e-04,4.082556915818713605e-05,1.098025095416232944e-04,2.995261165779083967e-04,5.584119207924231887e-05,9.713209692563395947e-06,2.687820415303576738e-05,1.188361275126226246e-04,2.955616400868166238e-05,1.870880514616146684e-04,1.080191032087896019e-05,1.334691332885995507e-04,1.306324702454730868e-04,7.893515430623665452e-05,1.766585482982918620e-04,1.052969382726587355e-04,8.642305147077422589e-06,7.776758866384625435e-05,3.562963684089481831e-05,1.055766551871784031e-04,3.121815971098840237e-04,4.888336843578144908e-05,9.997523427009582520e-01,9.956052899360656738e-01,7.446458563208580017e-03,4.389155219541862607e-05,1.362728944513946772e-04,1.052958323271013796e-04,1.282918237848207355e-04,3.382192226126790047e-04,8.742985664866864681e-05,1.326315395999699831e-04,5.938740287092514336e-05,1.925264950841665268e-04,2.007630100706592202e-04,3.927184443455189466e-04,2.986805920954793692e-04,6.270835001487284899e-05,5.380996663006953895e-05,8.447261643595993519e-05
5.195553603698499501e-05,4.796457360498607159e-04,1.318095019087195396e-04,1.814397110138088465e-04,4.404244828037917614e-05,1.350437523797154427e-04,2.294894075021147728e-04,6.965403008507564664e-05,8.561729191569611430e-05,6.588119431398808956e-04,2.590705407783389091e-04,1.857921306509524584e-04,2.048063557595014572e-03,5.956867971690371633e-05,8.698234334588050842e-03,9.523311746306717396e-05,9.349023699760437012e-01,1.159317253041081131e-04,2.065446460619568825e-03,1.393158687278628349e-03,1.155944890342652798e-03,4.266149771865457296e-04,1.079828216461464763e-04,6.231545703485608101e-04,1.575929200043901801e-04,7.721131260041147470e-05,7.957089110277593136e-05,1.026101454044692218e-04,2.258313033962622285e-04,5.952915307716466486e-05,2.265075745526701212e-04,1.618550886632874608e-04,1.377813605358824134e-04,1.012781722238287330e-04,3.503008338157087564e-04,2.003763365792110562e-04,9.999494795920327306e-05,1.215685551869682968e-04,4.356625431682914495e-04,7.969968282850459218e-05,8.347685798071324825e-05
8.708619861863553524e-05,4.226422461215406656e-04,3.018968709511682391e-05,8.230186649598181248e-04,1.878108596429228783e-04,9.526926442049443722e-05,5.728802716475911438e-05,6.028489951859228313e-05,3.614755041780881584e-05,1.263997110072523355e-04,1.927899138536304235e-04,8.446004358120262623e-05,9.558967576595023274e-05,2.435898750263731927e-05,5.803990177810192108e-03,2.563227340579032898e-02,1.216599047183990479e-01,1.846719715103972703e-05,3.678834438323974609e-02,3.003763049491681159e-05,8.229303057305514812e-05,9.453848906559869647e-05,8.806688128970563412e-05,4.820830872631631792e-05,1.885282472358085215e-05,3.843487866106443107e-05,2.276612394780386239e-05,7.973823085194453597e-05,7.785506750224158168e-05,1.140634194598533213e-04,1.458666083635762334e-04,9.668213897384703159e-05,3.876202390529215336e-04,1.788329536793753505e-04,1.584261044627055526e-04,1.313323882641270757e-04,1.128640942624770105e-04,3.267496358603239059e-04,7.703935989411547780e-05,1.020505296764895320e-04,1.004503428703173995e-04
7.339665171457454562e-05,8.954629302024841309e-03,4.748373157781315967e-06,3.495875280350446701e-04,2.256713778479024768e-04,5.793649052066029981e-06,1.509147523393039592e-06,3.116363950539380312e-05,6.582405148947145790e-06,4.026090027764439583e-05,3.603833829401992261e-05,2.525594936741981655e-06,6.604370719287544489e-05,1.519562583416700363e-02,4.338187500252388418e-05,1.154480287368642166e-05,5.766677350038662553e-05,4.799985163117526099e-06,3.939631278626620770e-05,2.684979153855238110e-05,2.510882404749281704e-05,1.125771723309298977e-05,2.527297510823700577e-05,9.981758594512939453e-01,2.093023649649694562e-04,6.795475201215595007e-05,2.275442420796025544e-05,6.601858331123366952e-05,6.543262861669063568e-05,2.723265788517892361e-05,6.031203884049318731e-05,3.302677214378491044e-05,1.197822202811948955e-04,1.398578169755637646e-04,6.666011904599145055e-05,3.724359703483060002e-05,8.908325980883091688e-06,3.036367415916174650e-04,4.419129982125014067e-05,3.502766412566415966e-05,4.593600533553399146e-05
1.413372228853404522e-04,6.488222861662507057e-04,7.697444380028173327e-05,8.137711847666651011e-05,2.991815563291311264e-05,2.886391885112971067e-04,4.166629878454841673e-05,1.138512925535906106e-05,5.037833761889487505e-05,3.126613228232599795e-05,5.942796997260302305e-05,4.436898962012492120e-05,8.733401773497462273e-04,5.672348197549581528e-05,1.218516496010124683e-03,2.485064556822180748e-03,7.423722147941589355e-01,1.157379483629483730e-05,7.508903145790100098e-01,1.186800091090844944e-05,7.833517884137108922e-05,2.420130622340366244e-04,5.296349263517186046e-05,2.841098830685950816e-05,1.344187785434769467e-05,5.513310679816640913e-05,3.234706673538312316e-05,1.511772425146773458e-04,2.949782174255233258e-05,4.406467633089050651e-05,2.813328756019473076e-04,4.618985622073523700e-05,7.911661668913438916e-05,1.796199212549254298e-04,7.013986760284751654e-05,3.817126344074495137e-05,3.662402450572699308e-04,6.709378067171201110e-05,3.201672006980516016e-05,4.307274502934888005e-05,5.506206434802152216e-05
6.133607712399680167e-06,5.922039854340255260e-04,3.158577965223230422e-05,2.210065722465515137e-04,1.834562863223254681e-04,6.198999471962451935e-05,1.765492561389692128e-05,1.016451424220576882e-04,3.168062175973318517e-05,3.228431887691840529e-05,4.518639980233274400e-05,6.794717046432197094e-05,2.292678436788264662e-05,8.171553781721740961e-05,3.543952698237262666e-05,3.930624516215175390e-04,4.896959960460662842e-01,3.071043465752154589e-06,5.492191994562745094e-04,5.142112448811531067e-02,1.079315552487969398e-04,1.175552733911899850e-05,4.074218304594978690e-05,3.777291392907500267e-03,2.097272226819768548e-04,9.134195715887472034e-05,7.859778124839067459e-04,4.142091609537601471e-03,6.534887506859377027e-05,3.539923272910527885e-05,1.158310624305158854e-04,7.770064985379576683e-05,2.487522084265947342e-03,6.463693716796115041e-05,6.475193367805331945e-05,9.231195435859262943e-04,1.364398667647037655e-05,5.168260931968688965e-01,2.515515370760113001e-05,9.132471313932910562e-05,2.176190719183068722e-05
5.881394827156327665e-05,3.007533669006079435e-04,2.842313842847943306e-04,7.196600927272811532e-05,4.758998984470963478e-04,1.926414406625553966e-04,3.632676089182496071e-05,1.200637561851181090e-04,1.691415382083505392e-04,1.275264658033847809e-04,6.630913412664085627e-05,6.976610893616452813e-05,4.720548633486032486e-03,7.120921509340405464e-05,7.014860864728689194e-03,1.091338694095611572e-03,7.348024100065231323e-02,3.827741238637827337e-05,8.686244487762451172e-02,2.568954369053244591e-05,8.604470349382609129e-05,1.623506395844742656e-04,1.327141508227214217e-04,7.342955359490588307e-05,8.342904038727283478e-06,2.344257154618389904e-05,4.245322270435281098e-05,4.776867572218179703e-04,2.083428698824718595e-04,4.942311716149561107e-05,4.795891436515375972e-05,6.097029472584836185e-05,1.148293085861951113e-04,1.677206892054527998e-04,1.537493517389521003e-04,7.941251969896256924e-04,8.296450687339529395e-05,7.684458047151565552e-03,9.154818690149113536e-05,2.622003012220375240e-05,2.794112515402957797e-05
6.026678966009058058e-05,5.341284559108316898e-04,6.081467290641739964e-05,1.026452737278304994e-04,1.655720843700692058e-04,2.394132461631670594e-04,4.163594712736085057e-05,2.013663470279425383e-04,2.411921013845130801e-05,3.662574090412817895e-05,5.824414620292373002e-05,5.456809594761580229e-05,6.058432045392692089e-04,4.513459134614095092e-05,3.834028902929276228e-04,6.288293749094009399e-02,4.845135509967803955e-01,4.544594776234589517e-05,2.805065512657165527e-01,1.758705548127181828e-05,1.110000011976808310e-04,2.037669037235900760e-04,2.853288315236568451e-04,8.726809755899012089e-05,1.083255265257321298e-04,9.000979480333626270e-05,6.195601599756628275e-05,2.449641760904341936e-04,7.002565689617767930e-05,7.737508713034912944e-05,1.053256637533195317e-04,9.817464160732924938e-05,2.965929452329874039e-04,1.911548024509102106e-04,1.030057173920795321e-04,6.517705623991787434e-04,5.936577508691698313e-05,7.077420596033334732e-03,4.235617234371602535e-05,7.462302164640277624e-05,5.268742825137451291e-05
1.957911590579897165e-04,5.547818145714700222e-04,9.504469198873266578e-05,1.370364770991727710e-04,5.011513712815940380e-05,1.034844317473471165e-03,5.184694600757211447e-05,7.186362199718132615e-05,6.418995326384902000e-05,4.036481550429016352e-05,9.654293535277247429e-05,7.661291601834818721e-05,3.486193600110709667e-04,1.931855513248592615e-04,4.909790586680173874e-04,3.586985636502504349e-03,6.321633234620094299e-03,3.345544246258214116e-05,1.077886112034320831e-02,4.300510772736743093e-05,1.222649152623489499e-04,2.524891495704650879e-02,4.721054807305335999e-03,2.940428629517555237e-02,4.116654098033905029e-01,5.178806371986865997e-03,3.278914373368024826e-04,3.625181561801582575e-04,2.172221138607710600e-04,9.822989522945135832e-05,3.267807769589126110e-04,2.138708223355934024e-04,3.406133910175412893e-04,2.384280087426304817e-04,4.108260327484458685e-04,2.989903150591999292e-04,5.906017613597214222e-04,4.043660592287778854e-04,2.340521168662235141e-04,1.799358433345332742e-04,2.191338571719825268e-04
6.677189958281815052e-05,3.291536413598805666e-04,9.846820466918870807e-05,4.767382779391482472e-05,1.181439438369125128e-05,2.794186293613165617e-04,5.305524246068671346e-05,1.516265729151200503e-05,5.834910916746594012e-05,2.729550033109262586e-05,1.000120246317237616e-04,3.618290065787732601e-05,1.949478610185906291e-04,1.342756695521529764e-05,1.770264352671802044e-03,2.176036592572927475e-03,1.616712957620620728e-01,2.075954980682581663e-04,2.082293853163719177e-03,7.351250678766518831e-05,9.071532986126840115e-05,3.980002403259277344e-01,1.148341340012848377e-03,1.854246947914361954e-03,8.074970245361328125e-01,1.351636950857937336e-03,5.026805956731550395e-05,7.929107960080727935e-05,6.702887185383588076e-05,1.098958382499404252e-04,3.538340679369866848e-04,6.343103450490161777e-05,6.528223457280546427e-05,9.037349809659644961e-05,2.183228061767295003e-04,1.884546654764562845e-04,9.139772737398743629e-05,1.687742042122408748e-04,3.263444887124933302e-05,3.970653779106214643e-05,1.324774639215320349e-04
3.131961057079024613e-05,4.242663271725177765e-04,4.648747562896460295e-05,1.024095618049614131e-04,5.369698919821530581e-05,8.908466406865045428e-05,5.234353375271894038e-05,7.805549103068187833e-05,4.193656786810606718e-05,8.219970186473801732e-05,6.234219472389668226e-05,1.814443385228514671e-05,2.986598119605332613e-04,4.158590672886930406e-05,3.446577757131308317e-04,2.380925070610828698e-05,1.113483667722903192e-04,7.938013004604727030e-05,5.773186421720311046e-05,3.944495256291702390e-05,9.952235268428921700e-05,4.774243279825896025e-05,4.286005059839226305e-05,4.927492409478873014e-05,1.808600791264325380e-05,2.022579064941965044e-05,2.181599149480462074e-03,8.358231279999017715e-04,9.948298335075378418e-01,1.112055470002815127e-04,4.483532757149077952e-05,2.695091825444251299e-05,2.199309383286163211e-04,1.700864959275349975e-04,1.765913330018520355e-04,1.187035013572312891e-04,1.600451068952679634e-04,9.067596197128295898e-01,1.174131612060591578e-04,1.392752379179000854e-01,5.693592538591474295e-05
3.736744984053075314e-04,8.281808695755898952e-04,2.640013990458101034e-04,6.562227645190432668e-05,1.884659723145887256e-04,9.033412788994610310e-05,7.118138455552980304e-05,3.972182166762650013e-04,1.581343676662072539e-04,2.674562856554985046e-04,9.202696674037724733e-05,1.933766470756381750e-04,2.442523837089538574e-04,1.904405653476715088e-04,2.538819331675767899e-03,1.381007168674841523e-04,4.871024866588413715e-04,1.987564755836501718e-04,2.068782196147367358e-04,1.146121576311998069e-04,5.191912641748785973e-04,7.003146311035379767e-05,1.320845476584509015e-04,2.896235673688352108e-04,1.980921952053904533e-04,1.532305177533999085e-04,9.953912496566772461e-01,7.314422633498907089e-03,2.889238821808248758e-04,1.765985798556357622e-04,2.599821018520742655e-04,3.304503043182194233e-04,1.656403037486597896e-04,4.337505379226058722e-04,2.555340761318802834e-04,2.483998541720211506e-04,9.873709678649902344e-01,2.144194766879081726e-02,1.615225337445735931e-04,3.966888107242994010e-05,1.391189580317586660e-04
1.388554926961660385e-03,7.707956433296203613e-02,1.102022652048617601e-04,5.022766417823731899e-04,7.682399009354412556e-04,2.890043251682072878e-04,3.855933391605503857e-05,6.943044718354940414e-04,2.121533907484263182e-04,2.554596721893176436e-05,4.635356162907555699e-05,1.335660199401900172e-04,3.379520494490861893e-04,8.705232903594151139e-05,4.001549258828163147e-02,6.954226410016417503e-05,3.588028630474582314e-05,1.522229140391573310e-04,4.760922092827968299e-05,8.678535232320427895e-05,1.041584982885979116e-04,3.897371789207682014e-05,6.098395533626899123e-05,1.231732167070731521e-04,2.733843211899511516e-05,7.323947647819295526e-05,1.874345238320529461e-03,4.548450233414769173e-04,8.986331224441528320e-01,9.124680218519642949e-05,1.061133953044191003e-04,5.755820893682539463e-05,2.574181708041578531e-04,4.595373175106942654e-04,1.127167342929169536e-04,1.251612411579117179e-04,7.083849608898162842e-02,3.177038133144378662e-01,1.812651869840919971e-03,1.088426142814569175e-04,1.812703521864023060e-05
